iops,lat,block_size,n_jobs,iodepth,read_fraction,load_type,io_type,raid,n_disks,device_type,offset,id
97424,469933.33,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
98124,470458.73,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
98126,471123.73,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
98091,471685.19,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97613,470814.25,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97992,471440.73,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97839,467393.56,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
95657,475084.1,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97011,472206.42,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97503,471040.23,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97916,470271.9,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97815,470819.71,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
98179,469088.75,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97164,472561.79,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97391,471783.04,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
94978,480720.65,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
96353,479008.15,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97010,474014.44,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97431,472800.9,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97966,471767.02,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
96794,474892.9,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97842,472374.08,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97875,470960.92,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97928,470674.52,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97911,471191.92,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97057,475613.38,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
98591,470593.31,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
98522,470666.98,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97486,473676.77,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
98062,470495.1,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
98062,471547.65,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97404,472394.06,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97632,469008.81,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
98356,468940.94,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
98289,469344.46,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97027,472503.33,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
98224,469097.81,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
98013,468830.96,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
98503,469910.88,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
97820,470358.73,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
98018,472523.71,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
95913,474572.02,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
96963,476965.38,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
33620,466272.25,8,48,6,26,random,read,4+1,24,nvme,0,hse-09132022-152933-z67146
279171,864434.35,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279234,865147.21,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279186,864188.27,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
277614,869298.19,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279065,866603.06,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279417,863768.44,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278133,868601.69,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279103,864590.19,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278896,865979.27,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279349,865809.67,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278517,866901.35,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278564,867746.77,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278731,866070.79,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
277302,871256.1,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279158,866089.83,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279067,864914.62,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278901,867148.83,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278605,866314.21,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279005,865158.83,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
277896,868287.33,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278753,866634.12,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278276,867139.33,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279781,864307.4,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
274295,882618.96,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
277228,871841.04,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
276313,874637.17,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278253,868028.33,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278515,866937.67,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278913,866000.67,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278442,867583.88,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278313,868449.5,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
271982,889492.19,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
273005,883948.96,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
276461,873777.31,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278576,866825.88,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278727,865778.46,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
276724,872705.56,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
277144,870298.81,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278646,866592.67,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278939,865417.0,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279059,864887.62,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
277791,868793.98,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279603,862443.04,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279210,863562.94,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278406,867022.44,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279177,864816.79,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278869,865665.46,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278535,867657.19,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278710,867592.44,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279294,864552.81,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278752,866283.06,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
277501,871015.75,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279337,864433.38,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
279271,864871.54,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278526,865976.1,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
278627,867261.85,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
277860,868092.77,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
274783,880689.9,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
275613,874185.92,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
96151,856641.29,8,48,6,26,random,write,4+1,24,nvme,0,hse-09132022-152933-z67146
454906,462381.66,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461227,456835.11,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
462222,455789.23,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461573,456245.8,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
459737,457290.45,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
462781,454773.68,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461865,454852.55,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461175,454948.61,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
460063,456804.27,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
459045,458435.73,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
462991,455371.5,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
460264,456581.86,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
460889,455141.64,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
460631,456574.89,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
463252,453943.34,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461636,454626.27,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461716,453907.14,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461120,455586.34,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461079,456739.75,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461278,456702.45,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
463714,454529.07,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461393,455819.73,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
462219,455911.34,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461519,454882.07,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
460635,456205.68,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
458334,458120.02,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461225,455389.48,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
457270,459837.3,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461115,454572.77,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
460706,456017.43,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
463432,454496.55,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461364,454813.59,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
460916,456272.11,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
459415,458053.05,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
453294,461914.55,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
464244,452876.55,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
462791,454440.7,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
462383,453843.8,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
463796,452434.36,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
464076,452876.18,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
463100,453625.05,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
460438,455447.48,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
463590,453022.73,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
463661,454242.11,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461563,455473.25,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
463018,455131.55,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
462707,455156.7,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
463189,453595.5,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
463793,453667.7,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
460112,456975.61,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
462038,454709.57,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
463539,453218.07,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
462322,454531.0,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
462848,454368.2,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
462955,454620.39,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
463498,455697.95,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
461256,456316.5,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
462592,455959.93,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
462584,455415.14,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
62240,438822.48,4,44,7,80,random,read,4+1,24,nvme,0,hse-09132022-224805-z52903
114013,852387.77,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115461,836195.68,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115271,839220.27,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115480,837754.86,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115362,842314.68,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115286,840963.59,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115541,842645.93,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115413,845667.59,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115314,844259.84,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
114555,847707.68,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115147,840089.41,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115362,843749.05,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115366,848072.18,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115595,841011.5,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
116174,836487.77,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
116011,840290.41,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
116089,842702.27,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115524,842687.27,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115185,839967.14,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
114654,843673.61,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115375,837298.91,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115030,844090.05,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115701,836212.45,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115663,843715.89,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
114523,849684.66,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
114241,852887.66,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115263,845729.48,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
114278,851693.66,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115979,843341.91,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115191,844548.77,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115482,838625.0,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115896,842230.07,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
114994,844778.75,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
114511,847123.66,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
113865,861216.43,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115819,839766.5,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
116329,833815.7,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115613,844046.68,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
116212,839955.91,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115568,841026.32,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115860,840363.0,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
116117,841468.05,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115647,843396.95,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115622,837536.2,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115399,842953.57,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115460,839343.3,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115110,841658.59,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
116143,838555.5,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115943,837041.77,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
114934,844779.59,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115876,840695.09,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
116144,837154.34,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115733,840449.18,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115508,840380.23,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115492,838092.52,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115486,834065.52,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115531,838871.3,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115239,836482.23,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
115721,837005.86,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
15731,808683.05,4,44,7,80,random,write,4+1,24,nvme,0,hse-09132022-224805-z52903
4881,941902.5,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4733,936875.69,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4865,932990.16,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4724,932976.97,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4721,937750.09,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4597,937552.78,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4662,928005.06,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4939,930427.97,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4727,930185.78,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4709,933738.44,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4678,920008.5,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4582,930158.62,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4650,913875.59,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4836,930081.41,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4752,921942.59,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4743,929320.53,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4738,962575.19,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4677,929894.38,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4739,925713.03,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4616,942772.62,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4798,927654.91,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4783,939581.69,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4679,933100.28,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4718,930337.06,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4849,929525.19,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4703,963906.16,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4864,921960.53,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4714,940083.78,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4826,929733.75,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4820,926090.94,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4721,926489.47,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4611,922208.25,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4756,915841.78,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4761,915309.78,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4775,938682.44,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4765,919820.84,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4760,932618.31,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4723,918217.88,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4722,927383.16,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4790,929507.97,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4684,915204.28,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4650,930288.59,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4859,916250.75,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4763,923626.94,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4780,913747.75,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4726,919357.16,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4811,938916.75,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4672,919411.47,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4860,924196.44,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4719,935074.84,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4755,928138.84,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4804,950756.28,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4807,928803.16,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4791,927987.31,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4803,916993.16,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4727,931456.44,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4796,951153.12,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4656,930135.09,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4777,914127.47,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
4937,932695.09,256,32,13,11,random,read,4+1,24,nvme,0,hse-09132022-122439-z11875
38501,10690738.38,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38623,10671331.12,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38442,10711720.78,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38301,10744958.34,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38576,10689503.31,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38243,10765230.78,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38343,10734940.09,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38590,10678350.31,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38362,10737879.53,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38395,10730269.44,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38482,10702197.69,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38493,10705245.06,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38544,10697019.69,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38318,10741812.72,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38524,10691679.34,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38442,10714925.59,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38342,10735899.88,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
38279,10756960.78,256,32,13,11,random,write,4+1,24,nvme,0,hse-09132022-122439-z11875
